Ticker,Weight
CLC,0.197951945503704
HAR,0.17648997814403
PRI,0.132799124246522
APH,0.079312862286234
IDXX,0.069481465142244
NMFC,0.066273706593749
ARCC,0.065780639771772
LGF/B,0.063858882542387
TCAP,0.062453906505505
VGR,0.061700821086073
HXL,0.056317116261863
RGA,0.048983668278935
SGMS,0.044733902988989
AZPN,0.044241981417281
UCBI,0.042300978938863
SLM,0.039510192119682
ECPG,0.029823311834037
AHH,0.029082120037997
ROL,0.026715807990986
ISIL,0.025813321800827
NATI,0.021734866257235
TGNA,0.019789332901448
ONB,0.018880613391958
ROP,0.017304232953506
BCR,0.015224258232311
EFX,0.012402604877383
SNR,0.011310580402939
MOH,-0.028399444115566
AMPH,-0.030544072604381
INSY,-0.033166657243929
RH,-0.036165768937954
KHC,-0.03832972367815
SYNT,-0.067492876396316
LB,-0.100093332019131
BAS,-0.15509634348638
