0.7966329811,0.9312,-1.5052016997,0.8925120236
0.6563663002,0.9108,-0.7290493756,0.8925120236
0.0581286824,1.3421,-0.1082076774,1.2806139194
-0.5943329731,1.001,-0.1054404195,-0.7525815184
-0.1393128456,0.9146,-0.4731387952,-0.3444393282
-0.2491061291,0.8945,-2.7457474649,-1.0743710295
-1.2328356624,1.2811,0.936400619,-1.0001585005
-0.6476035829,0.8523,0.2141806986,0.324071842
1.1575879682,0.6541,-1.7726314824,1.3841884194
1.6125605153,0.9787,-0.7915041844,-0.2808642919
1.0606175031,0.9164,-1.1430480039,0.5467907441
0.0609676618,1.1163,-0.5953767586,0.9481960891
-1.1143675523,1.1764,0.6848892169,0.8997062074
-0.5608481282,1.4077,0.3197251024,1.3157598318
-0.6045080248,0.9409,-0.0667737764,-0.3870992049
0.2932105494,0.9156,-0.8009486722,0.8066497948
0.5591905874,1.1288,-0.0502362329,3.4557090429
-0.4077775867,1.2926,0.8142923394,-0.6590257186
-0.0099189857,1.187,-0.6796802952,1.9795890395
0.5542271452,0.7288,-1.858363208,1.1726304885
-0.0283432888,1.1973,-0.1721278832,-0.3649507249
2.2522335267,0.8826,0.3989891384,0.1875080035
0.3454037714,0.9847,0.0089425362,1.8138318175
-0.9260162501,1.1755,-0.6710394636,-0.275144442
0.7395358408,1.181,-0.1012910393,0.1470462695
0.0709081116,0.8118,-0.0461041694,0.1553957552
0.1565037641,0.6168,-0.3371492521,0.3110496227
-0.3274099666,1.2184,0.1721278832,-0.8047465151
0.700966516,1.1808,-0.3197251024,0.279433475
-0.6991560811,0.888,0.2078504057,-0.4562797781
-2.3755245868,-0.4522,1.8740606681,-2.1676331674
0.8122999154,1.0415,-0.7971623468,-0.1026739688
0.2534934245,1.3105,-0.1331529146,0.2894613921
1.0074125261,1.0224,-1.178120356,1.8356425629
-0.1450383278,1.0408,-0.3782176225,-0.2995185026
-0.5575345815,0.8766,1.3092488941,-1.5313372684
-1.587087035,1.0066,1.8431107437,-1.4134644409
-1.2089508175,1.1076,0.2722879008,-1.8138318175
1.0883800602,1.0044,-0.0344006954,1.6270232381
0.4956740989,1.1835,-0.3517477559,1.0525753162
-0.7830831372,0.9935,-0.4440998952,1.1920027839
-0.1121758184,1.9135,2.6423739092,-1.0127146308
0.4062382496,1.0189,-0.5904563494,1.5269085464
1.5207559781,0.4526,1.1698987614,-0.5888193904
0,1.0248,1.3423791041,-0.3284247133
0.2374298348,1.3374,-0.3081630229,0.9353347603
0.0396857068,1.3586,0.4064489855,0.3870992049
-0.637153485,0.6812,-1.4440047083,-0.7434820233
1.3863819679,1.1814,1.0359627115,-1.2350961259
0.1093244346,0.6097,-0.7112192067,0.7765379981
